customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
3c394c11-e33f-455c-b2ef-33a26e68c857,Eric Dean,37,Male,Herpetologist,81900.02,Divorced,515,"Home Loan, Credit Card, Savings Account",Home Ownership
e04252c7-0c0e-4528-b87a-c0fc19b31cd8,Lydia Washington,27,Female,Commercial/residential surveyor,57262.22,Married,586,Savings Account,Home Ownership
d2631911-91e3-412b-ace3-33f1bf6459ed,Rhonda Rodriguez,62,Male,"Engineer, manufacturing systems",151630.32,Married,651,"Savings Account, Home Loan, Fixed Deposit",Savings
d79aa47f-b2a2-4571-b90f-70e4c069ab39,Matthew Vance,46,Male,Theatre stage manager,66398.75,Single,674,"Savings Account, Fixed Deposit",Savings
6afff659-65e3-476d-816b-f4277c5ece95,Charles Anderson,32,Male,Records manager,91754.35,Married,561,"Home Loan, Credit Card, Savings Account",Travel
48e82122-585e-46e4-906a-06ce6ea1b053,Courtney Ortiz,22,Female,"Engineer, materials",142162.53,Divorced,471,"Education Loan, Home Loan, Fixed Deposit",Education
5e45858f-8fee-4c23-8081-3277106d2ea3,Donald Cross,39,Male,Charity officer,21801.37,Divorced,340,"Credit Card, Education Loan, Fixed Deposit",Travel
75205b4f-fe14-43aa-96b5-6e96474aee8c,Deborah Holland,67,Female,Community development worker,43333.55,Single,773,Credit Card,Retirement
2c61b5db-3c0e-414f-91a5-0ef12028f061,Dr. Eric Miller,33,Female,Passenger transport manager,107923.38,Divorced,546,Education Loan,Retirement
a4964ae1-2f26-4241-908b-bfb19494503e,Cassie Ayala,63,Female,Dietitian,148403.86,Single,825,,Retirement
417ee6e0-9fc5-4fad-8e0f-e4733e5898ea,Marilyn Reed,48,Male,Event organiser,133989.22,Divorced,435,"Savings Account, Education Loan, Credit Card",Retirement
95218568-8b43-4e7a-8a58-808a5b5a6d48,Patrick Morgan,64,Male,Community education officer,188908.48,Single,621,Savings Account,Savings
b93b0133-978c-4076-a07c-7c67c2a1b03d,Justin Smith,34,Male,Fast food restaurant manager,176624.34,Married,469,Education Loan,Home Ownership
b24fc367-5257-404a-9646-32794d4bbe03,Lisa Smith,43,Male,"Civil engineer, consulting",188572.24,Divorced,632,"Fixed Deposit, Home Loan, Credit Card",Retirement
d8d01f7b-9cc6-4019-91c2-a2366f01b8a0,Kathryn Cisneros,38,Female,Copy,57369.78,Divorced,826,,Retirement
fe6b4408-6160-4b80-ae1b-e556321055f5,Kurt Stevenson,58,Female,Translator,121733.54,Divorced,376,,Education
ef4c3b44-553a-4d1e-81bc-cd95bcee7187,Kenneth Smith,51,Male,"Psychotherapist, dance movement",92628.04,Divorced,602,Education Loan,Education
1e360a20-cfea-45fc-b8a9-d9f3830eedc5,Jeremy Hayes,49,Male,Contractor,83665.33,Divorced,496,"Fixed Deposit, Credit Card, Education Loan",Education
6dbe9b64-90bc-4c94-bcd0-af466fbc4872,Latasha Williams,27,Male,Hydrographic surveyor,20078.52,Married,705,"Savings Account, Home Loan",Savings
cff1b40a-e8dc-45e6-b6fe-6508561a862f,Austin Walker,60,Female,Government social research officer,133838.84,Married,437,"Fixed Deposit, Home Loan",Education
77ce694e-a076-4721-98d2-dbaad32ac5a8,Jeffrey Randall,47,Female,Interior and spatial designer,165768.29,Married,403,,Home Ownership
3cf3f886-687b-4988-a611-c851f71f61f7,Tamara Farley,42,Female,Cartographer,132810.73,Divorced,415,,Travel
577b533b-2073-418d-b70a-04494445239c,Jeffrey Christensen,62,Male,Ergonomist,112856.15,Single,839,"Savings Account, Credit Card, Fixed Deposit",Education
a1289a03-f73d-467d-90f2-e9367c94e7b6,Sara Johnson,47,Female,Biomedical engineer,137953.51,Married,837,"Home Loan, Fixed Deposit",Education
f46c1dba-e684-4b92-91b6-44f9a9ca685c,Elizabeth Gonzales,69,Male,Broadcast engineer,173090.54,Single,597,,Education
c316f112-0344-4f20-94d8-31e06b5f63d9,Christopher Miller,68,Male,Osteopath,97423.19,Single,807,"Home Loan, Savings Account",Retirement
b9029074-7978-4d2d-b0f2-50f0dabf7243,Derek Gates,59,Male,Advice worker,141569.77,Divorced,761,"Education Loan, Fixed Deposit, Savings Account",Retirement
2ad60369-b5f6-497d-98d0-654682c9ed78,Tara Keith,20,Male,Astronomer,18237.43,Single,427,"Home Loan, Fixed Deposit",Travel
7f70e28e-e975-4c08-9104-643ee7a118a3,Dr. Jessica Harris PhD,45,Female,Ceramics designer,150136.84,Single,392,,Home Ownership
ee4b1bbe-6c3b-4a32-832d-58c60d54de95,Maria Luna,35,Male,"Engineer, maintenance",121395.81,Single,336,,Retirement
e7ec4f28-207b-4366-9dc9-637af77dfafb,Sharon White,61,Female,Technical sales engineer,136479.64,Divorced,656,"Fixed Deposit, Savings Account",Travel
717ec171-779d-430b-98d3-81ab5a310f07,Megan Hughes,60,Male,Sports coach,100511.92,Divorced,681,Savings Account,Retirement
46af3dcc-226f-4de2-8a7d-e74cff59ed10,Zachary Stanton,61,Male,"Surveyor, rural practice",115536.17,Married,409,,Travel
965b52dc-96c2-41f3-a582-7d3d14744aa8,Joshua Peterson,41,Female,"Engineer, electrical",62768.85,Single,501,,Retirement
056c2d59-14e8-469c-a5e9-155f8e60e378,Joan Williams,20,Male,Art therapist,182212.32,Divorced,820,Fixed Deposit,Travel
14d06b90-32b2-4b74-b550-ea27bd536ebb,Yolanda Palmer,18,Male,Dentist,20786.94,Single,613,"Education Loan, Home Loan",Savings
d9c149b4-519c-4bf1-8758-f88832811423,Katherine Guerrero,30,Female,Senior tax professional/tax inspector,123040.3,Divorced,656,Credit Card,Savings
a28c4571-dc1b-4aff-9916-c332dee9e09a,Oscar Stanley,54,Female,"Engineer, maintenance",70267.63,Married,668,"Education Loan, Savings Account",Retirement
4087763f-685b-41bd-8762-2e6534b32525,Nicholas Smith,29,Male,"Nurse, adult",145010.81,Married,789,Savings Account,Retirement
e5ec3736-efbb-4b0f-8b02-fbd999e71704,Robert Bishop,59,Female,Holiday representative,172201.03,Single,309,"Fixed Deposit, Credit Card, Savings Account",Retirement
4e019275-7589-4435-87aa-665e4321511e,Donna Wilkinson,27,Female,English as a second language teacher,65473.61,Married,425,,Home Ownership
b7920ba2-c686-44de-9663-db33c30c19df,Christina Pearson,61,Female,"Doctor, general practice",154537.58,Married,301,"Home Loan, Savings Account, Education Loan",Savings
d645842a-68ab-4cb6-96c2-a463a6bf4990,Jeremy Castillo,41,Female,Analytical chemist,34515.48,Divorced,559,"Credit Card, Home Loan",Savings
a6acd8d2-41ed-45cf-935d-8de9e7e47f6b,David Harrison,43,Male,Chief Operating Officer,112947.82,Divorced,565,Home Loan,Home Ownership
2898d37e-a214-4336-b0eb-29337e0f1bd8,Jason Cook,24,Female,Product designer,53288.45,Married,726,Credit Card,Home Ownership
4220dd9c-669a-413c-9ddf-52c584e0728a,Sarah Ortega,66,Female,Charity officer,77925.18,Married,630,"Savings Account, Fixed Deposit",Travel
a72bc642-3262-4aeb-9b76-4975e29a719e,Jason Mcknight,46,Female,Make,53523.21,Married,442,"Education Loan, Credit Card, Savings Account",Travel
e98b590b-aa0c-4a1b-bda5-fe2db12b23c1,Benjamin Oconnell,54,Male,"Editor, commissioning",51070.76,Divorced,585,Home Loan,Education
97ac9291-0fd0-4a82-a1fb-07e8a9709a56,Brenda Sullivan,31,Female,Statistician,30780.56,Divorced,363,Credit Card,Savings
efd52a53-6b9f-4bbc-aee1-5204cf24e18f,Rodney Lucas,52,Male,"Doctor, hospital",136723.19,Married,731,Fixed Deposit,Travel
f4e8e6bd-4f24-4a10-9242-779b199b61b6,Henry Johnson,45,Male,Podiatrist,141651.75,Married,421,"Education Loan, Credit Card",Home Ownership
1d9bca5b-89d5-4e2a-888c-2cde6fd40b75,Lori Reed,46,Male,Insurance underwriter,77452.65,Single,676,"Credit Card, Fixed Deposit, Education Loan",Education
9a4dcd9c-01ae-43df-9ad1-fb3fd3eca5c2,Rachel Peterson,59,Male,"Therapist, nutritional",113668.49,Married,393,"Savings Account, Education Loan, Fixed Deposit",Retirement
184ed9f5-d989-4ef3-9ba6-f70f42198bee,Holly Tyler,25,Male,Comptroller,142973.81,Divorced,769,,Savings
045892db-8a65-49a1-9e8d-46e7f00989fb,Robert Hensley,48,Male,Microbiologist,29781.62,Married,496,Savings Account,Savings
663d450a-ab68-4d2b-b712-f3c35ea79c8c,Matthew Neal,64,Male,Applications developer,156633.98,Married,360,,Home Ownership
05361377-4f84-4263-8ff2-eecd4557c8ae,John Fields,69,Female,"Designer, interior/spatial",36982.2,Married,500,Fixed Deposit,Home Ownership
fb742320-4a72-48ac-8a40-d1a58f65d3ec,Terry Dean,65,Female,Civil Service fast streamer,143549.09,Married,361,Home Loan,Home Ownership
87f083b6-eefc-4879-9234-dbfaae7285e7,Donald Collier,53,Male,Insurance underwriter,21536.89,Single,551,"Home Loan, Credit Card, Savings Account",Savings
85cb7893-7564-4112-9db6-b8eeaf0b1ea8,Donald Shepherd,33,Male,"Sound technician, broadcasting/film/video",107274.59,Divorced,796,,Travel
1637ecec-1026-4cdd-a3c3-99da409baac1,Tony Hopkins,43,Female,Research scientist (life sciences),123997.99,Single,474,"Home Loan, Savings Account, Education Loan",Education
92832972-458d-48e3-bd90-4e1b0d097427,Lisa Walker,43,Male,Civil Service fast streamer,177355.45,Divorced,419,"Credit Card, Savings Account, Home Loan",Travel
3f8a9ee3-47c5-43e7-95e3-ba93eb5ce989,Walter Jones,27,Male,Electronics engineer,166344.2,Divorced,414,"Savings Account, Education Loan, Home Loan",Education
bdece48f-f0ed-4641-a753-43a21c076950,Deborah Mullins,33,Male,"Accountant, chartered certified",80387.1,Single,716,,Education
9d956f2a-e421-4f5f-894d-55868f450704,Mr. Dennis Sampson,23,Male,Mechanical engineer,171102.93,Single,506,"Education Loan, Fixed Deposit",Travel
b791acb5-1127-44e7-8526-f345aa90dc7f,Dennis Parker,67,Female,Surgeon,58194.95,Single,688,Education Loan,Home Ownership
a51c04c1-3be5-466d-81df-575ab38684d7,Wendy Campos,63,Male,Telecommunications researcher,151922.12,Divorced,754,"Education Loan, Fixed Deposit",Retirement
b81d06c6-f66e-4ff9-8b08-a8ed31c7dfc7,Terry Jimenez,47,Female,Insurance claims handler,56454.1,Divorced,518,"Credit Card, Savings Account, Fixed Deposit",Education
8b5c9be3-c186-4860-901a-5b09c1338b2a,Hannah Jackson,58,Female,Physiotherapist,87478.04,Single,794,Home Loan,Education
94d6e9df-1d15-47fe-babe-6ab4917a81fa,Sandy Sanchez,57,Male,"Engineer, maintenance",199709.68,Single,543,,Home Ownership
81686948-4781-4e47-a830-2fe984f360c7,Dr. Morgan Paul MD,18,Female,Associate Professor,173190.34,Single,455,Credit Card,Retirement
60435192-dd5c-43e2-b266-d81861027dcc,Jason Moore,56,Male,Barrister's clerk,191310.79,Married,696,"Credit Card, Home Loan, Education Loan",Home Ownership
b0877925-1f8d-4f4c-8caa-e7e0453f93cc,Todd Anderson,23,Male,Psychiatrist,159725.11,Single,559,,Savings
7ebfe6e5-2edb-4d19-9784-a674759427c7,Tracey Brown,29,Male,"Scientist, forensic",43614.42,Divorced,549,,Retirement
b47b2f34-cc06-47e5-8049-dae9e26d9f80,Angela Flores,65,Male,Materials engineer,48566.57,Single,701,,Savings
19b61a47-b0ba-4a7a-8873-97b80e79fd6e,Megan Singleton,36,Male,"Therapist, drama",167912.74,Married,684,"Savings Account, Fixed Deposit",Retirement
39f707a4-bb05-4bda-bced-429baaf538f3,William Rivera,67,Male,Marketing executive,69817.71,Married,403,Home Loan,Home Ownership
5f9a0ce8-4f75-4cc4-9713-752b2594d536,Cynthia Ford,44,Male,Engineering geologist,101672.12,Divorced,328,"Fixed Deposit, Savings Account, Home Loan",Education
03e62a68-89d6-4398-9822-04844c42132e,Emily Frazier,37,Male,Armed forces training and education officer,131300.48,Divorced,487,,Education
1f43e2b8-77d9-4dc1-9bb6-ea440f70688f,Jessica Fuentes,18,Male,"Scientist, research (physical sciences)",153670.01,Divorced,808,"Savings Account, Credit Card, Home Loan",Retirement
8f1c3889-3c59-4b1f-a0de-3a6dc0397f5e,Tammy Blackburn,20,Male,Industrial buyer,64973.03,Divorced,478,"Credit Card, Fixed Deposit",Education
3fe16357-9419-49a2-995c-b9f0887a8ace,David White,35,Female,Applications developer,19958.7,Divorced,566,,Education
4c343103-6a10-431e-8e0e-6d097372fe53,Shawn Cox,57,Male,Occupational psychologist,34246.39,Single,521,"Fixed Deposit, Home Loan",Savings
1158da63-ac68-4768-bf8f-26caa0c92e87,Eric Norman,23,Male,Contractor,148695.65,Divorced,541,Home Loan,Home Ownership
4ef64336-f638-48ca-8392-0235f6d729fe,Lori Perry,45,Female,Radio producer,18297.85,Divorced,610,Home Loan,Home Ownership
c6bf4128-aa31-41a9-8a94-312f9ed04bf4,Vanessa Villarreal,28,Male,Fine artist,88076.95,Married,568,"Savings Account, Credit Card, Fixed Deposit",Education
3f9a58f7-51fa-4665-a5a5-e4b317348bbf,Emily Waller,33,Male,Medical technical officer,134878.59,Divorced,376,"Home Loan, Savings Account, Fixed Deposit",Travel
f6a8d987-65f4-4896-9e2b-c4dc1bad8ff4,Tracey Barrett,28,Male,Secondary school teacher,40582.89,Married,544,"Credit Card, Home Loan",Retirement
1ee28519-85ec-4fbf-b94b-9dd8e4257be1,Steven Stevens,46,Female,Product/process development scientist,117655.92,Single,540,,Education
162974b2-cfc8-4d98-be3c-a51824caa1c0,Rhonda Shaw,58,Female,Health promotion specialist,104621.69,Married,526,"Fixed Deposit, Savings Account, Credit Card",Retirement
c51deaa7-1aa8-4bc6-aaf6-b4cd54759043,Vincent Adams,23,Male,Advertising account executive,128541.72,Divorced,563,Fixed Deposit,Education
c2ba5a29-7f1c-4ac6-b1b3-ef151113531b,Rhonda Hanson,49,Female,Maintenance engineer,93482.03,Divorced,844,"Home Loan, Credit Card",Home Ownership
f22cf644-dab1-45f8-b56c-002a38bcd835,Misty Wells,41,Female,Occupational therapist,106461.78,Divorced,597,Fixed Deposit,Travel
642e9d9c-d86f-440c-9c3e-882c844e9b68,Shawn Ritter,34,Male,Event organiser,68420.28,Single,340,Home Loan,Travel
e1beb09e-80dd-40c7-b5a0-745bacd2547d,William Baker,34,Female,Special effects artist,143025.33,Divorced,672,"Education Loan, Savings Account",Retirement
53785d1b-9f43-4c27-a91a-68a5f267f6f9,Sarah Campbell,31,Male,Automotive engineer,191092.28,Married,466,"Home Loan, Education Loan",Retirement
a6423305-fab8-47a0-a2d9-07754c96e71e,James Smith,22,Male,Accounting technician,136778.55,Married,343,Fixed Deposit,Home Ownership
bc4ed527-378d-45a9-993b-fa46cfd98d2a,Pamela Scott,58,Female,Print production planner,114226.06,Single,620,Home Loan,Savings
990bcf62-fec3-435b-9b69-602e722588ed,Katelyn Fowler,49,Male,Recycling officer,108290.3,Married,849,Savings Account,Home Ownership
c14e839e-3d23-42eb-8cbf-e6e23b42508c,Lisa Owen,21,Male,Psychiatrist,85296.32,Divorced,382,"Credit Card, Fixed Deposit",Home Ownership
c213a5ff-2686-4abb-afcf-5226ce33c27a,Katrina Wright,70,Male,Patent attorney,24772.48,Divorced,620,,Retirement
229cd163-58c0-4382-b713-1293f60a5690,Jessica Valdez,68,Male,"Nurse, learning disability",174702.63,Married,669,Savings Account,Savings
bafba39f-562b-4587-9109-0e60594b9b60,Valerie Carpenter,36,Female,Hydrographic surveyor,99682.42,Married,400,Education Loan,Home Ownership
39dfdf98-88b5-4cff-8ae4-8b1722826804,Maria Hickman,68,Female,Sport and exercise psychologist,22593.09,Married,380,"Home Loan, Education Loan",Home Ownership
3dd13b8f-32fe-44eb-afea-211cf7e8572a,Lydia Wright,61,Male,Nature conservation officer,144778.51,Single,572,"Home Loan, Credit Card, Education Loan",Savings
487561f1-b069-4a02-863c-5fcd3883b43d,Brenda Hudson,39,Female,Ecologist,46400.98,Married,329,Fixed Deposit,Education
a916864f-60b6-4702-b8dd-a7c4c9cc895e,Colleen Jackson,53,Male,Learning disability nurse,64975.53,Divorced,448,,Education
ade07ac6-0047-4b5d-8b93-b9963ba2f255,Sophia Pena,62,Male,Economist,53099.33,Divorced,826,,Savings
43b10fdb-f463-48d1-b2e4-d2fd3676470b,Wendy Holmes,28,Female,"Accountant, chartered certified",28822.11,Single,793,"Savings Account, Education Loan, Home Loan",Travel
ff5d2d8a-9c67-4276-8f7e-82ecec4efc97,Ralph Owens,67,Female,"Surveyor, building control",83548.68,Divorced,472,"Savings Account, Credit Card, Fixed Deposit",Education
490b2dbe-5063-4100-af49-8b686f6a7850,Jonathan Martin DDS,42,Female,"Development worker, international aid",174319.23,Single,623,"Education Loan, Savings Account, Fixed Deposit",Home Ownership
158d32c7-1a1e-4989-a290-bc8c0306e61e,Michael Brown,52,Male,Petroleum engineer,101487.23,Married,771,"Home Loan, Credit Card",Home Ownership
34a2bc69-852f-4301-8d07-0fe95e2c7547,Stephen Hicks,53,Male,Energy manager,18567.09,Divorced,654,"Education Loan, Fixed Deposit",Retirement
e4331126-d163-47e1-a052-aa3812761834,Timothy Pope,32,Male,Software engineer,164543.43,Single,529,,Savings
e32f2d60-0b2d-4cc5-9fc0-f8bb88f5ec37,Brooke Sharp,70,Male,Passenger transport manager,87735.47,Divorced,413,"Home Loan, Fixed Deposit, Credit Card",Savings
7133c643-44e9-4876-9e5e-49b92091a42c,Caitlin Nunez,59,Male,"Engineer, automotive",29810.59,Divorced,766,,Home Ownership
7844ace5-4c57-45bd-8559-1c63fec7a64c,Shaun Phillips,69,Female,Petroleum engineer,141095.11,Divorced,429,"Credit Card, Education Loan, Home Loan",Savings
148daa7f-55a2-4f8d-ad9b-9a2cc25e98c0,Danielle Lewis,32,Female,Patent examiner,156498.08,Divorced,732,,Travel
2c7abb52-acba-49d9-a5ba-b986f0c9a8fb,Joshua Marshall,31,Male,Gaffer,34415.78,Single,431,"Credit Card, Savings Account, Education Loan",Retirement
265a4048-72ff-4fdc-b426-9febce32af59,Jacob Dawson,21,Male,"Therapist, horticultural",169514.73,Single,717,Savings Account,Savings
cbe8ad93-3865-4f12-8b9f-c6c5eee31723,Timothy Blair,20,Female,"Presenter, broadcasting",164349.97,Married,605,"Education Loan, Savings Account, Credit Card",Savings
bcdb8cac-ded1-4ea7-bea1-185bc0b3acb1,Shane Garcia,57,Male,Product manager,155987.33,Single,463,Fixed Deposit,Travel
7f839737-d0d2-4e2a-87dd-f9f58ae6be19,Lori Pena,21,Male,Technical brewer,25311.12,Married,844,,Education
9be8dfc1-a02f-40ec-9c89-d8628cee1536,Samuel Cox,46,Male,Medical illustrator,157470.29,Divorced,813,"Fixed Deposit, Home Loan, Savings Account",Home Ownership
188a96ae-f766-4dc4-939a-7dc93b1b12ea,Ralph Lopez,31,Female,Mudlogger,95564.59,Married,490,,Education
91362751-701a-4e9e-9f7f-a338cab2cf3a,Catherine White,32,Female,Environmental education officer,135755.72,Single,464,"Education Loan, Fixed Deposit, Savings Account",Retirement
de4a3647-cb03-4787-aea7-9b37060e72cc,Dawn Parker,55,Female,"Engineer, production",194569.78,Married,326,,Retirement
989b3f0d-6106-4e27-b1cc-bad39299916e,Kristin Lynch MD,65,Female,"Pharmacist, community",128979.31,Divorced,460,"Fixed Deposit, Education Loan",Education
6026a24c-2a18-49e1-b476-4365b0cfd3a6,Heather Watkins,43,Male,Orthoptist,75857.13,Divorced,492,,Savings
678253da-12bb-4f7b-9ea3-24b436959761,Allison Richardson,28,Female,Contracting civil engineer,101701.44,Single,535,"Home Loan, Credit Card, Savings Account",Savings
e3fa4f13-f66c-4fe3-a112-5e9333c5abf4,Cory Pham,62,Female,Marine scientist,93426.8,Single,426,"Savings Account, Credit Card",Education
d967942b-38eb-4add-a146-79505a198b62,Thomas Perkins,22,Female,English as a second language teacher,199292.1,Divorced,327,,Retirement
727cb1e9-363b-4048-8d5a-332debf53433,Thomas Vasquez,60,Male,Special educational needs teacher,39943.02,Married,768,,Savings
75d847b5-ec19-4a92-8ead-882b2cb81b50,Kelli Webb,45,Male,Farm manager,16784.11,Married,444,"Savings Account, Education Loan, Home Loan",Savings
e817d3b2-0bd7-4b1c-bde3-f7193e21a6c2,Keith Robinson,42,Male,Insurance broker,102576.71,Married,562,"Home Loan, Education Loan",Education
50949d5f-e237-42cc-92fa-b05eb688a144,Lori Smith,36,Female,"Editor, magazine features",35695.26,Single,561,Fixed Deposit,Savings
489aa2db-1320-474c-b142-2314feca076f,Christopher Galvan,33,Female,Insurance broker,132483.21,Single,685,"Credit Card, Fixed Deposit, Savings Account",Home Ownership
2cbbbdb6-eaae-478f-aff4-9496134bcbcb,Wendy Franklin,68,Male,"Scientist, water quality",79890.09,Divorced,822,"Fixed Deposit, Education Loan",Travel
66099f55-a836-4b7d-9126-7a34948bcc30,Joel Hartman,42,Female,"Surveyor, insurance",146916.03,Divorced,532,Savings Account,Savings
6ea0b114-4586-4d80-b0ee-1eec73fae678,Christopher Parrish,37,Male,"Teacher, music",175556.65,Married,543,"Credit Card, Fixed Deposit",Education
0149938a-a81a-47d4-a76a-432e1b6b5856,Daniel Singh MD,32,Male,Heritage manager,75120.47,Single,848,"Credit Card, Savings Account, Home Loan",Home Ownership
36e488e7-88e5-46b7-b490-9c111ca07e6f,Gwendolyn Wilson,36,Female,"Programme researcher, broadcasting/film/video",167544.15,Married,529,Home Loan,Retirement
2de006df-c1b1-4f3e-8f47-6153a7c2a24d,Mark Miller,45,Female,Tax adviser,86954.8,Single,474,"Savings Account, Home Loan, Credit Card",Education
