customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
511b3414-9863-4fed-bcf8-ecb3f5f75463,Jesse Hawkins,18,Female,Petroleum engineer,97869.54,Married,673,,Savings
c378dee0-7c89-4d3d-946e-d7f0cb912c03,Laura Rocha,56,Female,"Editor, film/video",162217.8,Married,419,,Travel
20e46727-fc00-41a0-8733-c1f2e7f22d56,Robin Sanchez,49,Male,Illustrator,190740.52,Divorced,417,,Savings
87805138-df68-40f5-8e57-d1d844b44084,Rachel Reese,34,Female,Television floor manager,134643.39,Married,432,"Fixed Deposit, Home Loan",Education
e81a5f72-9516-425e-97f0-6489d5851b90,Daniel Vasquez,45,Male,Retail merchandiser,134298.34,Single,388,"Home Loan, Education Loan, Savings Account",Retirement
e0847fe7-3836-4cf9-a8ad-454a98d11ddc,Christopher West,55,Female,Writer,94305.61,Divorced,344,"Home Loan, Savings Account, Credit Card",Home Ownership
e1cecff5-072c-4e99-a9c8-a18acf0b06cb,Denise Smith,54,Male,Accommodation manager,169920.14,Divorced,362,"Savings Account, Education Loan",Retirement
310eaa55-db11-46b8-a6d1-dc859337923e,Molly Taylor,46,Female,"Lighting technician, broadcasting/film/video",93445.23,Divorced,513,"Savings Account, Education Loan, Credit Card",Travel
d83e5422-4b3b-4e60-bd03-b5331e94ee9b,Casey Cowan,69,Female,Textile designer,186148.27,Married,809,"Fixed Deposit, Home Loan",Savings
4533a7b2-b6bc-479e-b87a-5a4dfa84d481,David Johnson,31,Female,Video editor,104423.14,Married,505,,Education
831909a1-9efb-4bf2-b9b3-a5e82c604128,Lauren Adams,44,Female,Games developer,119234.27,Single,745,,Education
0862a700-e1a4-40d7-b21e-b9719ec5f9d5,Jennifer Warner,36,Male,Air traffic controller,54410.63,Single,585,,Retirement
05915b58-6589-4b59-aa01-39d21a0e8918,Amanda Chavez,57,Female,"Engineer, technical sales",53381.88,Divorced,472,,Travel
fb6471f2-439d-4d0f-9f37-682b114610ff,Ryan Duncan II,63,Female,Psychotherapist,159288.01,Single,372,Savings Account,Travel
f839faa4-fb98-47c2-ac72-9857410f4eff,Logan Jackson,48,Female,Health promotion specialist,48082.42,Divorced,313,,Home Ownership
1bea4d12-dc15-490a-967c-8b1843eafb78,Amanda Herrera,21,Female,Primary school teacher,187509.72,Divorced,756,,Education
fe4bea12-eaca-4242-b453-32eaa74a3627,Laura Green,68,Male,"Engineer, materials",86291.76,Single,573,Credit Card,Retirement
13a0bc1d-0762-4cbb-b29d-3b3070da87e5,Carmen Harris,18,Male,Customer service manager,134791.62,Single,694,"Credit Card, Savings Account, Fixed Deposit",Home Ownership
2e0fcdd8-1877-4fc5-a074-f6787d7b5910,Tara Nelson,45,Male,Art therapist,83047.63,Single,705,"Savings Account, Home Loan, Education Loan",Home Ownership
35c1948b-f9a1-496f-bf41-10f31a7b1d4b,Karen Sosa,23,Male,"Designer, textile",143348.27,Married,783,Education Loan,Home Ownership
350d13b1-a2bf-4a92-b4cb-a26b14c826d1,Mrs. Alexandria Holmes,25,Female,"Programme researcher, broadcasting/film/video",57192.57,Divorced,690,,Retirement
4c6201e1-0a45-41ad-a3ac-3fe365c7b24b,Gordon Galloway,38,Male,"Engineer, maintenance",122160.7,Single,655,,Education
95f7a348-71ff-430f-934c-c2fbcd411060,Samuel Hunter,46,Male,"Restaurant manager, fast food",67327.31,Divorced,551,"Savings Account, Fixed Deposit, Credit Card",Travel
a3c683ba-b2e1-433b-9e60-19d5f4ae602f,Tina Holmes,64,Female,"Engineer, control and instrumentation",27349.38,Divorced,749,Fixed Deposit,Retirement
169d881d-9689-4b87-a252-05a08be2c01a,Jim Perry,32,Female,"Therapist, horticultural",65707.09,Divorced,531,Credit Card,Savings
ad596611-cf70-4c36-a0f2-423f796935ea,Kelly Mendoza,25,Male,"Conservator, museum/gallery",120783.74,Married,483,Home Loan,Travel
1649b85c-6c95-4677-b112-206d9029b10b,Veronica Bowen,38,Male,"Engineer, petroleum",184763.8,Married,305,"Education Loan, Savings Account, Home Loan",Retirement
5fe535e4-01bb-4e39-8ed7-b88db6def73b,Mrs. Amanda Taylor,29,Female,"Scientist, research (maths)",52467.7,Married,818,,Home Ownership
beb870b6-7d62-4869-ae51-4338fb1703e3,Ashley Fernandez,40,Male,Broadcast presenter,23883.82,Married,643,"Fixed Deposit, Credit Card, Education Loan",Education
29c250f4-139e-4a7f-8eb9-9f9549dcda04,Charles Kelly,47,Female,"Optician, dispensing",86344.32,Divorced,346,"Fixed Deposit, Savings Account",Education
09bce2bc-22e8-4f42-9701-1f52898160f0,Susan Gomez,23,Female,Financial manager,53453.27,Married,845,,Travel
f5d826e9-ee93-4662-bd4c-afeb9543acd8,Spencer Gutierrez,48,Female,"Engineer, aeronautical",84977.43,Married,691,Savings Account,Home Ownership
33526dfb-c09a-4719-92a2-25f356042ff0,Heather Phillips,29,Female,Environmental education officer,151128.48,Divorced,744,Credit Card,Home Ownership
6c6ae4e8-e162-446f-b7ca-180563d8a6ae,Jeremy Hamilton,39,Male,Herpetologist,79932.11,Married,495,Education Loan,Travel
8c31c290-c06e-4bca-ae37-5eef0485126e,Jacob Crawford,70,Male,Trading standards officer,127272.57,Married,837,"Home Loan, Fixed Deposit",Savings
c2b304be-a4d6-44bd-9bbc-0bef1263d0d9,Eric Porter,19,Female,Training and development officer,95150.72,Divorced,542,"Credit Card, Home Loan",Travel
b4fc7a65-dd96-41b7-9b4c-05255c2b7e3c,Eric Craig,36,Male,Materials engineer,179657.52,Married,759,Credit Card,Travel
c82415ae-af5a-4034-8972-78c6dd96afdc,Sandra Campos,70,Male,"Radiographer, diagnostic",36923.06,Divorced,412,,Home Ownership
98264ccf-42ab-4a6d-8dc7-d003578eb495,Joan Pratt,33,Male,Dispensing optician,129960.08,Married,610,,Retirement
348b04fd-cfac-4777-8a20-d8251556bc4f,Lori Pierce,23,Female,Air cabin crew,34942.27,Divorced,760,,Savings
52647f87-4b1d-4910-9254-4438ef527fb8,Amy Gutierrez,64,Female,Bookseller,151297.71,Divorced,365,"Education Loan, Home Loan",Travel
e99ff999-307b-42af-8174-a82081976937,Joseph Kerr,70,Female,Risk manager,138147.56,Divorced,649,,Travel
7638d9f6-fb10-4c3a-bd2f-e90e5aca5948,John Wilson,62,Female,Merchant navy officer,101905.53,Single,661,"Education Loan, Home Loan, Savings Account",Home Ownership
a2134df2-826e-48ca-8d24-bb3c7d02d435,Jacob Murphy,62,Male,Facilities manager,36452.74,Single,780,,Savings
35171d4a-79ea-49db-bb2e-1447b1f98a1d,Melissa Wade,55,Female,Volunteer coordinator,50938.09,Divorced,648,"Credit Card, Savings Account, Education Loan",Home Ownership
1e42ef19-7e08-4069-9f63-10ffb39a897e,Ashley Decker,63,Female,Industrial/product designer,19598.14,Single,680,"Fixed Deposit, Home Loan",Travel
6cddb6d8-64be-49a1-a591-5e0b6b666523,Arthur Ramirez,57,Male,Learning disability nurse,118147.96,Married,849,,Retirement
7f1c0c5e-2827-4b9c-941d-38c6d4b4cf83,Rachel Gates,30,Male,"Lecturer, further education",33241.24,Married,492,"Credit Card, Savings Account, Home Loan",Education
4ce93dbc-8fc9-4cc4-a1b8-8d600ffb9b00,Deborah Burnett,53,Female,Patent examiner,80831.91,Divorced,696,,Retirement
8becf78d-e12a-4dc7-b111-adb2bef18fe7,Justin West,53,Female,"Designer, textile",96837.08,Divorced,701,"Credit Card, Home Loan, Savings Account",Education
eec5444a-02fa-46ba-bc41-4d3046e5e035,Charles Price,28,Female,Automotive engineer,139802.77,Single,653,"Savings Account, Fixed Deposit",Savings
7d2cc50b-13ab-4241-92ef-b6cf6e37329f,Mr. Jeffery Peters,64,Female,"Merchandiser, retail",189791.16,Divorced,755,Home Loan,Retirement
96248fe7-967c-428b-b904-01f2817039b6,Amanda Smith,55,Female,Tax adviser,25250.49,Married,608,Savings Account,Education
6ef47731-12c2-4bed-a320-c13c72e8b097,Michael Williams,56,Male,Television floor manager,89042.38,Single,446,"Home Loan, Savings Account",Retirement
bcfc97ae-a3e0-41ac-9a64-f584484dc9b0,Angelica Mccarthy,46,Female,"Research officer, government",17262.51,Married,808,Savings Account,Travel
03db1882-9bd6-495c-9033-843cfe3aa51c,Justin Chavez,18,Male,"Teacher, English as a foreign language",134197.16,Married,595,Fixed Deposit,Savings
5f7427cf-0d98-4970-b2e3-7334da7640fe,Cassandra Perez,46,Female,Translator,49219.73,Divorced,548,"Education Loan, Home Loan, Credit Card",Travel
630c1a55-8b37-43f5-b4c3-c52719b3086d,Roy Bell,22,Male,Sports administrator,22549.13,Divorced,674,"Fixed Deposit, Home Loan",Savings
abbce683-74d4-4b68-a4c6-0ee5e3ed25f0,Trevor Vazquez,47,Female,Gaffer,144355.22,Single,545,Home Loan,Education
9e26d1e9-1c30-431c-9aba-c5bcaecc4335,Scott Gomez,34,Male,Lawyer,159719.8,Divorced,813,Credit Card,Home Ownership
e9a63f3e-32ee-4381-91c5-b2820ad77def,Margaret Haley,67,Male,Financial manager,147139.72,Married,356,"Education Loan, Home Loan",Retirement
270ba472-4ee3-4c69-ad38-890e67ba8933,Anna Miller,67,Male,Dentist,160917.99,Married,673,"Education Loan, Credit Card",Retirement
442ad56a-411a-4f92-9556-5aa363f36f8f,William Gutierrez,24,Female,Broadcast presenter,146418.29,Divorced,500,"Savings Account, Home Loan",Home Ownership
5307bf85-1ee5-4de1-b660-ab6e7f18a55f,Carly Davis,49,Male,Mental health nurse,56588.87,Married,502,"Credit Card, Savings Account",Retirement
8255e528-c054-4cb5-a6f9-b58a72f17f7c,Christopher Li,64,Female,Investment analyst,42254.28,Married,687,"Home Loan, Fixed Deposit",Retirement
5e45c9f3-05cd-4e74-8659-007f6ff7f2d7,Monica Ross,39,Male,"Designer, ceramics/pottery",166659.91,Married,717,"Savings Account, Fixed Deposit, Home Loan",Savings
1af5321f-0fad-421b-88fb-d2cb9a099502,James Garcia,62,Male,Teaching laboratory technician,45460.15,Married,822,"Education Loan, Fixed Deposit, Savings Account",Retirement
e22345e6-7cb0-42b5-9f73-ae5964cb5653,Janice Smith,52,Female,Warehouse manager,97861.99,Single,338,Savings Account,Home Ownership
eeee8222-0182-492a-a928-2da92ae977d2,Joseph Stewart,62,Male,Community pharmacist,166197.45,Married,461,Education Loan,Education
b1bbaab0-64c5-40f6-8a99-9153018ac5e7,Stephanie Mckinney,64,Female,Ranger/warden,166010.32,Single,375,"Home Loan, Fixed Deposit, Credit Card",Retirement
b51e385c-655c-4169-bb7b-54e18a8c626e,Marie Mills,64,Male,"Doctor, general practice",120508.76,Single,786,"Savings Account, Credit Card",Retirement
956284fa-55ed-4fca-977b-8fa48738cfac,Mackenzie Hawkins,57,Female,Sub,193588.0,Single,651,"Home Loan, Credit Card",Travel
5c2225e0-6940-4189-afa9-2c5aa358801c,Ryan Brooks,27,Male,"Sales professional, IT",102500.19,Single,464,Education Loan,Home Ownership
e4c54628-426d-4263-9b6d-0e3594da0eb0,Jeffrey Hamilton MD,49,Male,Cartographer,170192.78,Divorced,508,"Fixed Deposit, Home Loan, Savings Account",Travel
c3e65cc5-9731-4dc1-9df0-4464752836c3,Robert Jarvis,66,Male,Public house manager,175817.91,Single,622,"Home Loan, Credit Card, Education Loan",Home Ownership
f5f08398-a039-42c1-9dd6-6ad7eb3a55de,Ashley Kline,68,Female,Landscape architect,178018.86,Single,544,,Home Ownership
5bddddac-ffc9-4450-9728-35b309c434e3,Jenna Weaver,20,Male,"Production assistant, television",20906.83,Single,528,"Savings Account, Fixed Deposit, Education Loan",Retirement
b9402c23-5a46-4245-8973-999c55c6de4b,Maria Gonzalez,44,Male,Commercial horticulturist,184118.36,Divorced,710,"Credit Card, Fixed Deposit",Home Ownership
f2d6ffbd-2aea-4135-8a40-d513f9c3d9a7,Theresa Hansen,55,Male,Sports coach,26152.82,Single,629,,Travel
462715b6-d6b3-4470-91a6-7001f516e595,Kelly Morris,59,Male,"Psychotherapist, dance movement",174008.75,Divorced,630,"Credit Card, Savings Account",Retirement
512281e3-7ce7-4397-9276-37071ebf4106,Jose Jones,70,Female,Public house manager,30895.01,Single,594,Home Loan,Savings
aef7edc1-e9ae-44fd-b945-871ef756ad62,James Stewart,29,Male,Administrator,113806.52,Divorced,313,Savings Account,Retirement
bad0f54b-43cf-40cb-9ff7-bec1d21cb606,Christopher Walker,18,Male,Child psychotherapist,199148.67,Married,443,Fixed Deposit,Travel
ee99674a-2a6c-473a-90dc-a5341aff03da,Brian Osborn,39,Male,Garment/textile technologist,149926.1,Divorced,771,,Education
43329be8-ed28-468b-ba5f-6992521236d1,Antonio Camacho,33,Male,Medical physicist,88835.13,Divorced,359,Education Loan,Savings
ebd06730-8d93-45dd-b7f7-ff6ebf8e6420,Eric Chen,62,Female,Data scientist,153639.54,Divorced,817,Savings Account,Savings
2eb0483e-4efc-4457-9465-698321059aa4,Jeffrey Johnson,37,Female,Medical secretary,41212.16,Divorced,605,"Home Loan, Education Loan",Home Ownership
18b607c5-3a8e-4d1a-ad21-55f96084b551,Krystal Strickland DDS,44,Female,Risk analyst,57990.64,Single,568,Fixed Deposit,Home Ownership
920c336d-868d-4cd1-b747-c4918800e85d,Jack Brock,47,Female,Sports administrator,98825.91,Single,812,"Credit Card, Home Loan, Savings Account",Retirement
fe8da8fc-5285-4df2-96e6-f10f09e2a938,Valerie Rodriguez,68,Male,"Radiographer, therapeutic",38682.81,Single,806,,Home Ownership
71d955f3-1584-4bd8-9f9e-0b9065eb697e,Kimberly Bowman,46,Male,Volunteer coordinator,161018.7,Single,725,"Credit Card, Fixed Deposit, Education Loan",Retirement
9993a032-385d-466c-92e6-51749235342f,Savannah Davenport,68,Female,Professor Emeritus,115855.55,Divorced,380,Home Loan,Travel
809b9588-6b82-4026-9822-096d868e9d0c,Lisa Kennedy,21,Male,Marketing executive,30517.0,Divorced,440,"Savings Account, Fixed Deposit, Credit Card",Education
2344a790-6c3d-46ec-89b4-878d4cc826c4,Alexis Alvarez,50,Male,Marketing executive,161209.53,Married,557,"Credit Card, Education Loan",Home Ownership
6640aea3-4792-4141-8ebb-c2c81e4add53,Juan Barrera,34,Female,Risk analyst,188880.6,Divorced,423,"Fixed Deposit, Credit Card",Travel
f893a17c-40e0-4741-a808-abdda1e5bd9e,Paul Marsh,59,Male,Private music teacher,67184.07,Single,759,,Education
ecf7f022-cea9-4cb2-aea3-87834eea88d0,Miss Rebecca Jones,51,Female,Housing manager/officer,189304.75,Divorced,827,Fixed Deposit,Travel
1840ac3b-77a0-452a-8423-4586475fccf9,Lauren Barrett,26,Female,Broadcast engineer,171933.54,Divorced,692,,Retirement
323ed26d-ae16-431d-b464-1885321d757d,Kevin White,22,Male,Dance movement psychotherapist,78012.39,Single,459,"Home Loan, Credit Card",Retirement
8eda49bb-1c15-4271-a951-75c02a567113,Debra Williams,34,Male,Environmental health practitioner,157846.37,Divorced,804,Home Loan,Savings
12d30e13-8878-42a6-8422-ab83e1a2ee39,Marcus Reed,44,Male,Hydrogeologist,78472.49,Married,338,"Savings Account, Credit Card, Education Loan",Home Ownership
216693f5-9664-4c09-9642-9ed4b6414a48,Barbara Dunn,67,Male,Make,149438.78,Single,816,Education Loan,Retirement
6c553dc4-ae3e-4ebe-bd3a-03d26eabdd25,Casey Green,58,Male,Museum/gallery exhibitions officer,188199.62,Married,691,"Savings Account, Home Loan, Credit Card",Home Ownership
8e6c63ef-643f-4a0b-8c0b-0c005fea0876,Dennis Santos,54,Male,"Therapist, sports",143282.6,Single,814,,Home Ownership
ddbbc806-f616-4e80-aa1f-ceee03ecf82b,Erin Robinson,69,Female,Colour technologist,133927.53,Single,383,Home Loan,Home Ownership
0635b162-5454-451e-8967-282741ab898c,Christopher Wells,36,Female,Industrial/product designer,83597.72,Divorced,490,"Home Loan, Fixed Deposit",Savings
919bd587-6cdf-401c-a8b8-c5178959949a,David Jordan,59,Male,Applications developer,98378.53,Single,684,"Education Loan, Savings Account",Education
94fc7845-0816-426d-98d1-8fa405225d31,Aaron Williams,41,Female,General practice doctor,61375.68,Divorced,711,"Education Loan, Home Loan, Fixed Deposit",Travel
d488c170-6b66-4e6e-9af9-0170b37f2e14,Michael Tucker,64,Male,Sports development officer,27653.47,Divorced,334,Fixed Deposit,Retirement
cfd705ce-df40-4a8a-b725-e3993e1af473,Brian Wade,60,Male,Dancer,50392.83,Divorced,401,Home Loan,Education
035ab6d4-aaf8-480f-bf62-a051a52bbfa2,Susan Melton,57,Male,"Sound technician, broadcasting/film/video",70192.93,Married,597,"Education Loan, Savings Account",Travel
025557d5-482a-49f3-ab9d-ff005f75a349,Chelsea Martinez,48,Male,Civil Service fast streamer,166218.45,Divorced,331,,Home Ownership
d26b625c-d777-45ef-8203-d2728abaeeda,Tammy Gallagher,24,Male,"Engineer, communications",89020.94,Married,757,,Home Ownership
a7721f42-034d-4eb5-bfdb-6715f7f32515,Christy Evans,67,Female,Medical technical officer,82994.49,Single,326,"Fixed Deposit, Home Loan, Savings Account",Savings
64df948b-ce95-44b4-8dfe-2c40419a6477,Elizabeth White,18,Female,Environmental education officer,31532.31,Divorced,671,"Home Loan, Savings Account",Home Ownership
1ac730fc-9772-4311-81ab-45744b88a6d7,Michelle Johnson,23,Female,"Conservator, furniture",24946.75,Single,818,"Savings Account, Credit Card",Savings
23b37221-5e64-47a3-8ef5-91cfb7251b63,James Manning,60,Male,"Scientist, research (maths)",115295.72,Married,499,Credit Card,Retirement
47b5f369-067c-4584-a5d2-91cecb4e7bd3,Travis Green,46,Male,"Engineer, petroleum",172967.24,Married,449,"Education Loan, Savings Account",Home Ownership
90166b14-4906-4e76-af13-5542f3934cc1,Charles Adams,27,Male,Advice worker,20563.62,Single,829,"Credit Card, Savings Account, Home Loan",Savings
5209449e-a5a8-4dea-b56d-11f4c5bd6285,Lauren Reid,50,Female,"Surveyor, building control",147843.67,Divorced,402,,Savings
4f675747-5099-49b7-b703-d63bd4dbcd56,Jeffery Alexander,38,Female,"Nurse, learning disability",16446.63,Divorced,520,,Retirement
c81053a5-eb5d-49a9-8511-f53cb038a5d2,Timothy Torres,31,Female,Maintenance engineer,134079.0,Married,311,,Travel
020ad753-bc1d-4d79-8972-27ae7f8ff4e1,Jordan Maynard,25,Female,Amenity horticulturist,31390.92,Single,707,"Education Loan, Savings Account",Education
8d7861dc-73c2-4103-8193-b2010c1c0f8a,Brian Williams,65,Female,Historic buildings inspector/conservation officer,127887.58,Single,671,,Retirement
f92e0469-c2f6-4969-88ae-7b465ba7b283,Michael Kirby,57,Female,Retail buyer,112530.53,Divorced,422,Credit Card,Home Ownership
ad9d4d25-ce40-4c51-aa62-2a36a3a6d750,Carolyn Mercado,65,Male,Applications developer,134333.18,Married,753,,Education
7f4deb72-0a7b-4b73-855a-59d059efffa4,Michael Lawrence,64,Female,"Designer, ceramics/pottery",137434.48,Married,433,"Credit Card, Home Loan",Education
541886bd-34a0-45b8-be8a-398a89c35ff5,Joshua Dixon,39,Male,Chartered loss adjuster,142752.55,Single,655,"Credit Card, Savings Account",Home Ownership
1360b652-f62c-4cfc-a0d0-469ef6b9c91d,Zoe Hill,40,Male,"Surveyor, planning and development",93963.74,Single,429,"Home Loan, Fixed Deposit",Home Ownership
d5c881d5-1b52-43f5-8267-8890de6e3955,Angela Mendoza,65,Female,Set designer,48485.77,Divorced,718,"Education Loan, Home Loan",Home Ownership
119e5737-a080-44da-a0e1-be19dabc897d,Stephen Benitez,59,Female,"Biochemist, clinical",68980.71,Divorced,343,"Home Loan, Education Loan",Savings
f2a8ad3a-769c-4709-be47-a32023928cdc,Jeremiah Davis,39,Female,"Engineer, electrical",157651.72,Single,845,"Fixed Deposit, Education Loan",Savings
c1037edf-2323-4248-98c0-1c3e0e6f1dec,Lisa Walker,31,Male,Paediatric nurse,59002.4,Married,319,"Savings Account, Education Loan, Credit Card",Education
28551349-d605-4219-8fb6-e72c706c67f8,Joshua Aguilar,63,Female,Sports administrator,157288.38,Single,495,"Savings Account, Education Loan, Credit Card",Home Ownership
27a87ab5-fb41-4cbe-af0b-fd7d301a6ab8,Karen Perez,59,Male,Information systems manager,116802.29,Single,313,Fixed Deposit,Retirement
69c7e38f-a9cb-4b78-9151-76fefd6ff7d2,Cassidy Lopez,21,Male,Futures trader,167557.49,Single,822,"Education Loan, Savings Account, Credit Card",Savings
a699e518-85e4-488f-9c40-f9154b3940d4,Sarah Young,50,Male,Trade union research officer,82167.65,Married,611,"Education Loan, Fixed Deposit, Credit Card",Education
b45d8153-158b-4e06-8c83-758206f1112b,Amanda Watkins,19,Female,Airline pilot,134167.32,Single,393,Credit Card,Home Ownership
c51e8084-4512-4f54-9137-9c22b3c9eb2f,Michael Smith,52,Female,Building surveyor,192278.63,Divorced,402,Fixed Deposit,Education
d6607c60-3709-4abe-a71b-0f36ef5b2c13,Mikayla Martinez,68,Female,Amenity horticulturist,138959.81,Single,738,"Savings Account, Fixed Deposit, Credit Card",Retirement
0b70dec7-60d0-484b-9a17-0fa8375523bf,Tracy Edwards,34,Male,Financial controller,173463.82,Married,787,Fixed Deposit,Travel
87aeae4e-aa93-4056-938e-20fa2eb4ffeb,Tony Pena,44,Female,Careers adviser,155980.02,Married,305,"Credit Card, Education Loan",Education
7eaa4cfc-b907-4268-881f-3de8207c668a,Ashley Clayton,59,Female,Probation officer,71088.2,Divorced,706,,Retirement
89b4fd30-a8c8-40d5-a069-e744be535255,Anthony Clarke,19,Male,Microbiologist,170086.76,Divorced,402,"Education Loan, Savings Account, Credit Card",Savings
